200,12.70256989,359.1643844,6871,0,45,45
202,12.82959559,359.1560283,6871,0,45,45
204,12.95662129,359.1476721,6871,0,45,45
206,13.08364699,359.139316,6871,0,45,45
208,13.21067269,359.1309598,6871,0,45,45
210,13.33769839,359.1226036,6871,0,45,45
212,13.46472408,359.1142475,6871,0,45,45
214,13.59174978,359.1058913,6871,0,45,45
216,13.71877548,359.0975352,6871,0,45,45
218,13.84580118,359.089179,6871,0,45,45
220,13.97282688,359.0808229,6871,0,45,45
222,14.09985258,359.0724667,6871,0,45,45
224,14.22687828,359.0641106,6871,0,45,45
226,14.35390398,359.0557544,6871,0,45,45
228,14.48092968,359.0473982,6871,0,45,45
230,14.60795537,359.0390421,6871,0,45,45
232,14.73498107,359.0306859,6871,0,45,45
234,14.86200677,359.0223298,6871,0,45,45
236,14.98903247,359.0139736,6871,0,45,45
238,15.11605817,359.0056175,6871,0,45,45
240,15.24308387,358.9972613,6871,0,45,45
242,15.37010957,358.9889052,6871,0,45,45
244,15.49713527,358.980549,6871,0,45,45
246,15.62416097,358.9721928,6871,0,45,45
248,15.75118666,358.9638367,6871,0,45,45
250,15.87821236,358.9554805,6871,0,45,45
252,16.00523806,358.9471244,6871,0,45,45
254,16.13226376,358.9387682,6871,0,45,45
256,16.25928946,358.9304121,6871,0,45,45
258,16.38631516,358.9220559,6871,0,45,45
260,16.51334086,358.9136998,6871,0,45,45
262,16.64036656,358.9053436,6871,0,45,45
264,16.76739226,358.8969874,6871,0,45,45
266,16.89441796,358.8886313,6871,0,45,45
268,17.02144365,358.8802751,6871,0,45,45
270,17.14846935,358.871919,6871,0,45,45
272,17.27549505,358.8635628,6871,0,45,45
274,17.40252075,358.8552067,6871,0,45,45
276,17.52954645,358.8468505,6871,0,45,45
278,17.65657215,358.8384944,6871,0,45,45
280,17.78359785,358.8301382,6871,0,45,45
282,17.91062355,358.821782,6871,0,45,45
284,18.03764925,358.8134259,6871,0,45,45
286,18.16467494,358.8050697,6871,0,45,45
288,18.29170064,358.7967136,6871,0,45,45
290,18.41872634,358.7883574,6871,0,45,45
292,18.54575204,358.7800013,6871,0,45,45
294,18.67277774,358.7716451,6871,0,45,45
296,18.79980344,358.763289,6871,0,45,45
298,18.92682914,358.7549328,6871,0,45,45
300,19.05385484,358.7465766,6871,0,45,45
302,19.18088054,358.7382205,6871,0,45,45
304,19.30790623,358.7298643,6871,0,45,45
306,19.43493193,358.7215082,6871,0,45,45
308,19.56195763,358.713152,6871,0,45,45
310,19.68898333,358.7047959,6871,0,45,45
312,19.81600903,358.6964397,6871,0,45,45
314,19.94303473,358.6880836,6871,0,45,45
316,20.07006043,358.6797274,6871,0,45,45
318,20.19708613,358.6713712,6871,0,45,45
320,20.32411183,358.6630151,6871,0,45,45
322,20.45113752,358.6546589,6871,0,45,45
324,20.57816322,358.6463028,6871,0,45,45
326,20.70518892,358.6379466,6871,0,45,45
328,20.83221462,358.6295905,6871,0,45,45
330,20.95924032,358.6212343,6871,0,45,45
332,21.08626602,358.6128782,6871,0,45,45
334,21.21329172,358.604522,6871,0,45,45
336,21.34031742,358.5961658,6871,0,45,45
338,21.46734312,358.5878097,6871,0,45,45
340,21.59436881,358.5794535,6871,0,45,45
342,21.72139451,358.5710974,6871,0,45,45
344,21.84842021,358.5627412,6871,0,45,45
346,21.97544591,358.5543851,6871,0,45,45
348,22.10247161,358.5460289,6871,0,45,45
350,22.22949731,358.5376728,6871,0,45,45
352,22.35652301,358.5293166,6871,0,45,45
354,22.48354871,358.5209604,6871,0,45,45
356,22.61057441,358.5126043,6871,0,45,45
358,22.7376001,358.5042481,6871,0,45,45
360,22.8646258,358.495892,6871,0,45,45
362,22.9916515,358.4875358,6871,0,45,45
364,23.1186772,358.4791797,6871,0,45,45
366,23.2457029,358.4708235,6871,0,45,45
368,23.3727286,358.4624674,6871,0,45,45
370,23.4997543,358.4541112,6871,0,45,45
372,23.62678,358.445755,6871,0,45,45
374,23.7538057,358.4373989,6871,0,45,45
376,23.8808314,358.4290427,6871,0,45,45
378,24.00785709,358.4206866,6871,0,45,45
380,24.13488279,358.4123304,6871,0,45,45
382,24.26190849,358.4039743,6871,0,45,45
384,24.38893419,358.3956181,6871,0,45,45
386,24.51595989,358.387262,6871,0,45,45
388,24.64298559,358.3789058,6871,0,45,45
390,24.77001129,358.3705496,6871,0,45,45
392,24.89703699,358.3621935,6871,0,45,45
394,25.02406269,358.3538373,6871,0,45,45
396,25.15108838,358.3454812,6871,0,45,45
398,25.27811408,358.337125,6871,0,45,45
400,25.40513978,358.3287689,6871,0,45,45
402,25.53216548,358.3204127,6871,0,45,45
404,25.65919118,358.3120566,6871,0,45,45
406,25.78621688,358.3037004,6871,0,45,45
408,25.91324258,358.2953442,6871,0,45,45
410,26.04026828,358.2869881,6871,0,45,45
412,26.16729398,358.2786319,6871,0,45,45
414,26.29431967,358.2702758,6871,0,45,45
416,26.42134537,358.2619196,6871,0,45,45
418,26.54837107,358.2535635,6871,0,45,45
420,26.67539677,358.2452073,6871,0,45,45
422,26.80242247,358.2368512,6871,0,45,45
424,26.92944817,358.228495,6871,0,45,45
426,27.05647387,358.2201389,6871,0,45,45
428,27.18349957,358.2117827,6871,0,45,45
430,27.31052527,358.2034265,6871,0,45,45
432,27.43755096,358.1950704,6871,0,45,45
434,27.56457666,358.1867142,6871,0,45,45
436,27.69160236,358.1783581,6871,0,45,45
438,27.81862806,358.1700019,6871,0,45,45
440,27.94565376,358.1616458,6871,0,45,45
442,28.07267946,358.1532896,6871,0,45,45
444,28.19970516,358.1449335,6871,0,45,45
446,28.32673086,358.1365773,6871,0,45,45
448,28.45375656,358.1282211,6871,0,45,45
450,28.58078225,358.119865,6871,0,45,45
452,28.70780795,358.1115088,6871,0,45,45
454,28.83483365,358.1031527,6871,0,45,45
456,28.96185935,358.0947965,6871,0,45,45
458,29.08888505,358.0864404,6871,0,45,45
460,29.21591075,358.0780842,6871,0,45,45
462,29.34293645,358.0697281,6871,0,45,45
464,29.46996215,358.0613719,6871,0,45,45
466,29.59698785,358.0530157,6871,0,45,45
468,29.72401354,358.0446596,6871,0,45,45
470,29.85103924,358.0363034,6871,0,45,45
472,29.97806494,358.0279473,6871,0,45,45
474,30.10509064,358.0195911,6871,0,45,45
476,30.23211634,358.011235,6871,0,45,45
478,30.35914204,358.0028788,6871,0,45,45
480,30.48616774,357.9945227,6871,0,45,45
482,30.61319344,357.9861665,6871,0,45,45
484,30.74021914,357.9778104,6871,0,45,45
486,30.86724484,357.9694542,6871,0,45,45
488,30.99427053,357.961098,6871,0,45,45
490,31.12129623,357.9527419,6871,0,45,45
492,31.24832193,357.9443857,6871,0,45,45
494,31.37534763,357.9360296,6871,0,45,45
496,31.50237333,357.9276734,6871,0,45,45
498,31.62939903,357.9193173,6871,0,45,45
500,31.75642473,357.9109611,6871,0,45,45
502,31.88345043,357.902605,6871,0,45,45
504,32.01047613,357.8942488,6871,0,45,45
506,32.13750182,357.8858926,6871,0,45,45
508,32.26452752,357.8775365,6871,0,45,45
510,32.39155322,357.8691803,6871,0,45,45
512,32.51857892,357.8608242,6871,0,45,45
514,32.64560462,357.852468,6871,0,45,45
516,32.77263032,357.8441119,6871,0,45,45
518,32.89965602,357.8357557,6871,0,45,45
520,33.02668172,357.8273996,6871,0,45,45
522,33.15370742,357.8190434,6871,0,45,45
524,33.28073311,357.8106873,6871,0,45,45
526,33.40775881,357.8023311,6871,0,45,45
528,33.53478451,357.7939749,6871,0,45,45
530,33.66181021,357.7856188,6871,0,45,45
532,33.78883591,357.7772626,6871,0,45,45
534,33.91586161,357.7689065,6871,0,45,45
536,34.04288731,357.7605503,6871,0,45,45
538,34.16991301,357.7521942,6871,0,45,45
540,34.29693871,357.743838,6871,0,45,45
542,34.4239644,357.7354819,6871,0,45,45
544,34.5509901,357.7271257,6871,0,45,45
546,34.6780158,357.7187696,6871,0,45,45
548,34.8050415,357.7104134,6871,0,45,45
550,34.9320672,357.7020572,6871,0,45,45
552,35.0590929,357.6937011,6871,0,45,45
554,35.1861186,357.6853449,6871,0,45,45
556,35.3131443,357.6769888,6871,0,45,45
558,35.44017,357.6686326,6871,0,45,45
560,35.56719569,357.6602765,6871,0,45,45
562,35.69422139,357.6519203,6871,0,45,45
564,35.82124709,357.6435642,6871,0,45,45
566,35.94827279,357.635208,6871,0,45,45
568,36.07529849,357.6268519,6871,0,45,45
570,36.20232419,357.6184957,6871,0,45,45
572,36.32934989,357.6101395,6871,0,45,45
574,36.45637559,357.6017834,6871,0,45,45
576,36.58340129,357.5934272,6871,0,45,45
578,36.71042698,357.5850711,6871,0,45,45
580,36.83745268,357.5767149,6871,0,45,45
582,36.96447838,357.5683588,6871,0,45,45
584,37.09150408,357.5600026,6871,0,45,45
586,37.21852978,357.5516465,6871,0,45,45
588,37.34555548,357.5432903,6871,0,45,45
590,37.47258118,357.5349341,6871,0,45,45
592,37.59960688,357.526578,6871,0,45,45
594,37.72663258,357.5182218,6871,0,45,45
596,37.85365828,357.5098657,6871,0,45,45
598,37.98068397,357.5015095,6871,0,45,45
600,38.10770967,357.4931534,6871,0,45,45
602,38.23473537,357.4847972,6871,0,45,45
604,38.36176107,357.4764411,6871,0,45,45
606,38.48878677,357.4680849,6871,0,45,45
608,38.61581247,357.4597288,6871,0,45,45
610,38.74283817,357.4513726,6871,0,45,45
612,38.86986387,357.4430165,6871,0,45,45
614,38.99688957,357.4346603,6871,0,45,45
616,39.12391526,357.4263041,6871,0,45,45
618,39.25094096,357.417948,6871,0,45,45
620,39.37796666,357.4095918,6871,0,45,45
622,39.50499236,357.4012357,6871,0,45,45
624,39.63201806,357.3928795,6871,0,45,45
626,39.75904376,357.3845234,6871,0,45,45
628,39.88606946,357.3761672,6871,0,45,45
630,40.01309516,357.3678111,6871,0,45,45
632,40.14012086,357.3594549,6871,0,45,45
634,40.26714655,357.3510988,6871,0,45,45
636,40.39417225,357.3427426,6871,0,45,45
638,40.52119795,357.3343864,6871,0,45,45
640,40.64822365,357.3260303,6871,0,45,45
642,40.77524935,357.3176741,6871,0,45,45
644,40.90227505,357.309318,6871,0,45,45
646,41.02930075,357.3009618,6871,0,45,45
648,41.15632645,357.2926057,6871,0,45,45
650,41.28335215,357.2842495,6871,0,45,45
652,41.41037784,357.2758934,6871,0,45,45
654,41.53740354,357.2675372,6871,0,45,45
656,41.66442924,357.2591811,6871,0,45,45
658,41.79145494,357.2508249,6871,0,45,45
660,41.91848064,357.2424688,6871,0,45,45
662,42.04550634,357.2341126,6871,0,45,45
664,42.17253204,357.2257564,6871,0,45,45
666,42.29955774,357.2174003,6871,0,45,45
668,42.42658344,357.2090441,6871,0,45,45
670,42.55360913,357.200688,6871,0,45,45
672,42.68063483,357.1923318,6871,0,45,45
674,42.80766053,357.1839757,6871,0,45,45
676,42.93468623,357.1756195,6871,0,45,45
678,43.06171193,357.1672634,6871,0,45,45
680,43.18873763,357.1589072,6871,0,45,45
682,43.31576333,357.1505511,6871,0,45,45
684,43.44278903,357.1421949,6871,0,45,45
686,43.56981473,357.1338387,6871,0,45,45
688,43.69684042,357.1254826,6871,0,45,45
690,43.82386612,357.1171264,6871,0,45,45
692,43.95089182,357.1087703,6871,0,45,45
694,44.07791752,357.1004141,6871,0,45,45
696,44.20494322,357.092058,6871,0,45,45
698,44.33196892,357.0837018,6871,0,45,45
700,44.45899462,357.0753457,6871,0,45,45
702,44.58602032,357.0669895,6871,0,45,45
704,44.71304602,357.0586334,6871,0,45,45
706,44.84007172,357.0502772,6871,0,45,45
708,44.96709741,357.0419211,6871,0,45,45
710,45.09412311,357.0335649,6871,0,45,45
712,45.22114881,357.0252088,6871,0,45,45
714,45.34817451,357.0168526,6871,0,45,45
716,45.47520021,357.0084964,6871,0,45,45
718,45.60222591,357.0001403,6871,0,45,45
720,45.72925161,356.9917841,6871,0,45,45
722,45.85627731,356.983428,6871,0,45,45
724,45.98330301,356.9750718,6871,0,45,45
726,46.1103287,356.9667157,6871,0,45,45
728,46.2373544,356.9583595,6871,0,45,45
730,46.3643801,356.9500034,6871,0,45,45
732,46.4914058,356.9416472,6871,0,45,45
734,46.6184315,356.9332911,6871,0,45,45
736,46.7454572,356.9249349,6871,0,45,45
738,46.8724829,356.9165788,6871,0,45,45
740,46.9995086,356.9082226,6871,0,45,45
742,47.1265343,356.8998665,6871,0,45,45
744,47.25355999,356.8915103,6871,0,45,45
746,47.38058569,356.8831541,6871,0,45,45
748,47.50761139,356.874798,6871,0,45,45
750,47.63463709,356.8664418,6871,0,45,45
752,47.76166279,356.8580857,6871,0,45,45
754,47.88868849,356.8497295,6871,0,45,45
756,48.01571419,356.8413734,6871,0,45,45
758,48.14273989,356.8330172,6871,0,45,45
760,48.26976559,356.8246611,6871,0,45,45
762,48.39679128,356.8163049,6871,0,45,45
764,48.52381698,356.8079488,6871,0,45,45
766,48.65084268,356.7995926,6871,0,45,45
768,48.77786838,356.7912365,6871,0,45,45
770,48.90489408,356.7828803,6871,0,45,45
772,49.03191978,356.7745242,6871,0,45,45
774,49.15894548,356.766168,6871,0,45,45
776,49.28597118,356.7578118,6871,0,45,45
778,49.41299688,356.7494557,6871,0,45,45
780,49.54002257,356.7410995,6871,0,45,45
782,49.66704827,356.7327434,6871,0,45,45
784,49.79407397,356.7243872,6871,0,45,45
786,49.92109967,356.7160311,6871,0,45,45
788,50.04812537,356.7076749,6871,0,45,45
790,50.17515107,356.6993188,6871,0,45,45
792,50.30217677,356.6909626,6871,0,45,45
794,50.42920247,356.6826065,6871,0,45,45
796,50.55622817,356.6742503,6871,0,45,45
798,50.68325386,356.6658942,6871,0,45,45
800,50.81027956,356.657538,6871,0,45,45
802,50.93730526,356.6491819,6871,0,45,45
804,51.06433096,356.6408257,6871,0,45,45
806,51.19135666,356.6324696,6871,0,45,45
808,51.31838236,356.6241134,6871,0,45,45
810,51.44540806,356.6157573,6871,0,45,45
812,51.57243376,356.6074011,6871,0,45,45
814,51.69945946,356.599045,6871,0,45,45
816,51.82648516,356.5906888,6871,0,45,45
818,51.95351085,356.5823326,6871,0,45,45
820,52.08053655,356.5739765,6871,0,45,45
822,52.20756225,356.5656203,6871,0,45,45
824,52.33458795,356.5572642,6871,0,45,45
826,52.46161365,356.548908,6871,0,45,45
828,52.58863935,356.5405519,6871,0,45,45
830,52.71566505,356.5321957,6871,0,45,45
832,52.84269075,356.5238396,6871,0,45,45
834,52.96971645,356.5154834,6871,0,45,45
836,53.09674214,356.5071273,6871,0,45,45
838,53.22376784,356.4987711,6871,0,45,45
840,53.35079354,356.490415,6871,0,45,45
842,53.47781924,356.4820588,6871,0,45,45
844,53.60484494,356.4737027,6871,0,45,45
846,53.73187064,356.4653465,6871,0,45,45
848,53.85889634,356.4569904,6871,0,45,45
850,53.98592204,356.4486342,6871,0,45,45
852,54.11294774,356.4402781,6871,0,45,45
854,54.23997343,356.4319219,6871,0,45,45
856,54.36699913,356.4235658,6871,0,45,45
858,54.49402483,356.4152096,6871,0,45,45
860,54.62105053,356.4068535,6871,0,45,45
862,54.74807623,356.3984973,6871,0,45,45
864,54.87510193,356.3901412,6871,0,45,45
866,55.00212763,356.381785,6871,0,45,45
868,55.12915333,356.3734289,6871,0,45,45
870,55.25617903,356.3650727,6871,0,45,45
872,55.38320472,356.3567166,6871,0,45,45
874,55.51023042,356.3483604,6871,0,45,45
876,55.63725612,356.3400042,6871,0,45,45
878,55.76428182,356.3316481,6871,0,45,45
880,55.89130752,356.3232919,6871,0,45,45
882,56.01833322,356.3149358,6871,0,45,45
884,56.14535892,356.3065796,6871,0,45,45
886,56.27238462,356.2982235,6871,0,45,45
888,56.39941032,356.2898673,6871,0,45,45
890,56.52643601,356.2815112,6871,0,45,45
892,56.65346171,356.273155,6871,0,45,45
894,56.78048741,356.2647989,6871,0,45,45
896,56.90751311,356.2564427,6871,0,45,45
898,57.03453881,356.2480866,6871,0,45,45
900,57.16156451,356.2397304,6871,0,45,45
902,57.28859021,356.2313743,6871,0,45,45
904,57.41561591,356.2230181,6871,0,45,45
906,57.54264161,356.214662,6871,0,45,45
908,57.6696673,356.2063058,6871,0,45,45
910,57.796693,356.1979497,6871,0,45,45
912,57.9237187,356.1895935,6871,0,45,45
914,58.0507444,356.1812374,6871,0,45,45
916,58.1777701,356.1728812,6871,0,45,45
918,58.3047958,356.1645251,6871,0,45,45
920,58.4318215,356.1561689,6871,0,45,45
922,58.5588472,356.1478128,6871,0,45,45
924,58.6858729,356.1394566,6871,0,45,45
926,58.8128986,356.1311005,6871,0,45,45
928,58.93992429,356.1227443,6871,0,45,45
930,59.06694999,356.1143882,6871,0,45,45
932,59.19397569,356.106032,6871,0,45,45
934,59.32100139,356.0976759,6871,0,45,45
936,59.44802709,356.0893197,6871,0,45,45
938,59.57505279,356.0809636,6871,0,45,45
940,59.70207849,356.0726074,6871,0,45,45
942,59.82910419,356.0642513,6871,0,45,45
944,59.95612989,356.0558951,6871,0,45,45
946,60.08315558,356.047539,6871,0,45,45
948,60.21018128,356.0391828,6871,0,45,45
950,60.33720698,356.0308267,6871,0,45,45
952,60.46423268,356.0224705,6871,0,45,45
954,60.59125838,356.0141144,6871,0,45,45
956,60.71828408,356.0057582,6871,0,45,45
958,60.84530978,355.9974021,6871,0,45,45
960,60.97233548,355.989046,6871,0,45,45
962,61.09936118,355.9806898,6871,0,45,45
964,61.22638687,355.9723337,6871,0,45,45
966,61.35341257,355.9639775,6871,0,45,45
968,61.48043827,355.9556214,6871,0,45,45
970,61.60746397,355.9472652,6871,0,45,45
972,61.73448967,355.9389091,6871,0,45,45
974,61.86151537,355.9305529,6871,0,45,45
976,61.98854107,355.9221968,6871,0,45,45
978,62.11556677,355.9138406,6871,0,45,45
980,62.24259247,355.9054845,6871,0,45,45
982,62.36961816,355.8971283,6871,0,45,45
984,62.49664386,355.8887722,6871,0,45,45
986,62.62366956,355.880416,6871,0,45,45
988,62.75069526,355.8720599,6871,0,45,45
990,62.87772096,355.8637037,6871,0,45,45
992,63.00474666,355.8553476,6871,0,45,45
994,63.13177236,355.8469914,6871,0,45,45
996,63.25879806,355.8386353,6871,0,45,45
998,63.38582376,355.8302791,6871,0,45,45
1000,63.51284945,355.821923,6871,0,45,45
1002,63.63987515,355.8135668,6871,0,45,45
1004,63.76690085,355.8052107,6871,0,45,45
1006,63.89392655,355.7968546,6871,0,45,45
1008,64.02095225,355.7884984,6871,0,45,45
1010,64.14797795,355.7801423,6871,0,45,45
1012,64.27500365,355.7717861,6871,0,45,45
1014,64.40202935,355.76343,6871,0,45,45
1016,64.52905505,355.7550738,6871,0,45,45
1018,64.65608074,355.7467177,6871,0,45,45
1020,64.78310644,355.7383615,6871,0,45,45
1022,64.91013214,355.7300054,6871,0,45,45
1024,65.03715784,355.7216492,6871,0,45,45
1026,65.16418354,355.7132931,6871,0,45,45
1028,65.29120924,355.7049369,6871,0,45,45
1030,65.41823494,355.6965808,6871,0,45,45
1032,65.54526064,355.6882247,6871,0,45,45
1034,65.67228634,355.6798685,6871,0,45,45
1036,65.79931204,355.6715124,6871,0,45,45
1038,65.92633773,355.6631562,6871,0,45,45
1040,66.05336343,355.6548001,6871,0,45,45
1042,66.18038913,355.6464439,6871,0,45,45
1044,66.30741483,355.6380878,6871,0,45,45
1046,66.43444053,355.6297316,6871,0,45,45
1048,66.56146623,355.6213755,6871,0,45,45
1050,66.68849193,355.6130194,6871,0,45,45
1052,66.81551763,355.6046632,6871,0,45,45
1054,66.94254333,355.5963071,6871,0,45,45
1056,67.06956902,355.5879509,6871,0,45,45
1058,67.19659472,355.5795948,6871,0,45,45
1060,67.32362042,355.5712386,6871,0,45,45
1062,67.45064612,355.5628825,6871,0,45,45
1064,67.57767182,355.5545264,6871,0,45,45
1066,67.70469752,355.5461702,6871,0,45,45
1068,67.83172322,355.5378141,6871,0,45,45
1070,67.95874892,355.5294579,6871,0,45,45
1072,68.08577462,355.5211018,6871,0,45,45
1074,68.21280031,355.5127456,6871,0,45,45
1076,68.33982601,355.5043895,6871,0,45,45
1078,68.46685171,355.4960334,6871,0,45,45
1080,68.59387741,355.4876772,6871,0,45,45
1082,68.72090311,355.4793211,6871,0,45,45
1084,68.84792881,355.4709649,6871,0,45,45
1086,68.97495451,355.4626088,6871,0,45,45
1088,69.10198021,355.4542527,6871,0,45,45
1090,69.22900591,355.4458965,6871,0,45,45
1092,69.3560316,355.4375404,6871,0,45,45
1094,69.4830573,355.4291842,6871,0,45,45
1096,69.610083,355.4208281,6871,0,45,45
1098,69.7371087,355.412472,6871,0,45,45
1100,69.8641344,355.4041158,6871,0,45,45
1102,69.9911601,355.3957597,6871,0,45,45
1104,70.1181858,355.3874035,6871,0,45,45
1106,70.2452115,355.3790474,6871,0,45,45
1108,70.3722372,355.3706913,6871,0,45,45
1110,70.49926289,355.3623351,6871,0,45,45
1112,70.62628859,355.353979,6871,0,45,45
1114,70.75331429,355.3456228,6871,0,45,45
1116,70.88033999,355.3372667,6871,0,45,45
1118,71.00736569,355.3289106,6871,0,45,45
1120,71.13439139,355.3205544,6871,0,45,45
1122,71.26141709,355.3121983,6871,0,45,45
1124,71.38844279,355.3038422,6871,0,45,45
1126,71.51546849,355.295486,6871,0,45,45
1128,71.64249419,355.2871299,6871,0,45,45
1130,71.76951988,355.2787738,6871,0,45,45
1132,71.89654558,355.2704176,6871,0,45,45
1134,72.02357128,355.2620615,6871,0,45,45
1136,72.15059698,355.2537053,6871,0,45,45
1138,72.27762268,355.2453492,6871,0,45,45
1140,72.40464838,355.2369931,6871,0,45,45
1142,72.53167408,355.2286369,6871,0,45,45
1144,72.65869978,355.2202808,6871,0,45,45
1146,72.78572548,355.2119247,6871,0,45,45
1148,72.91275117,355.2035685,6871,0,45,45
1150,73.03977687,355.1952124,6871,0,45,45
1152,73.16680257,355.1868563,6871,0,45,45
1154,73.29382827,355.1785002,6871,0,45,45
1156,73.42085397,355.170144,6871,0,45,45
1158,73.54787967,355.1617879,6871,0,45,45
1160,73.67490537,355.1534318,6871,0,45,45
1162,73.80193107,355.1450756,6871,0,45,45
1164,73.92895677,355.1367195,6871,0,45,45
1166,74.05598246,355.1283634,6871,0,45,45
1168,74.18300816,355.1200072,6871,0,45,45
1170,74.31003386,355.1116511,6871,0,45,45
1172,74.43705956,355.103295,6871,0,45,45
1174,74.56408526,355.0949389,6871,0,45,45
1176,74.69111096,355.0865827,6871,0,45,45
1178,74.81813666,355.0782266,6871,0,45,45
1180,74.94516236,355.0698705,6871,0,45,45
1182,75.07218806,355.0615144,6871,0,45,45
1184,75.19921375,355.0531582,6871,0,45,45
1186,75.32623945,355.0448021,6871,0,45,45
1188,75.45326515,355.036446,6871,0,45,45
1190,75.58029085,355.0280899,6871,0,45,45
