296,18.7998029958,358.763289077,6870.99997842
298,18.9268286895,358.754932948,6871.00007494
300,19.0538543832,358.746576819,6871.00000287
302,19.1808800769,358.73822069,6871.00000371
304,19.3079057706,358.729864561,6870.99998387
306,19.4349314643,358.721508431,6871.00003166
308,19.561957158,358.713152302,6870.99996239
310,19.6889828517,358.704796173,6870.99996587
312,19.8160085474,358.696440044,6870.99998955
314,19.9430342535,358.68808391,6871.00004849
316,20.0700599596,358.679727776,6870.99998343
318,20.1970856657,358.671371643,6870.99999096
320,20.3241113717,358.663015509,6871.00000068
322,20.4511370778,358.654659375,6871.00005902
324,20.5781627839,358.646303242,6870.99999675
326,20.70518849,358.637947108,6871.00000693
328,20.8322141961,358.629590974,6871.0000118
330,20.9592399022,358.621234841,6871.00009005
332,21.0862656082,358.612878707,6871.00003057
334,21.2132913143,358.604522574,6871.00004339
336,21.3403170204,358.59616644,6871.00002293
338,21.4673427265,358.587810306,6871.00004738
340,21.5943684326,358.579454173,6870.9999907
342,21.7213941387,358.571098039,6871.00000615
344,21.8484198252,358.562741897,6871.00003165
346,21.9754454976,358.554385747,6871.00006311
348,22.1024711699,358.546029598,6871.00000509
350,22.2294968423,358.537673449,6871.00001904
352,22.3565225147,358.5293173,6871.00002623
354,22.4835481871,358.52096115,6871.00006814
356,22.6105738595,358.512605001,6871.00001291
358,22.7375995319,358.504248852,6871.0000295
360,22.8646252042,358.495892703,6871.00002082
362,22.9916508766,358.487536553,6871.00008823
364,23.118676549,358.479180404,6871.00003579
366,23.2457022214,358.470824255,6871.00005502
368,23.3727278938,358.462468106,6871.0000154
370,23.4997535662,358.454111956,6871.00002394
372,23.6267792385,358.445755807,6870.9999743
374,23.7538049109,358.437399658,6870.99999616
376,23.8808306083,358.429043503,6871.00001112
378,24.0078563058,358.420687348,6871.0000334
380,24.1348820033,358.412331193,6870.99998738
382,24.2619077007,358.403975038,6871.00001313
384,24.3889333982,358.395618883,6871.00001027
386,24.5159590957,358.387262728,6871.00004114
388,24.6429847932,358.378906573,6870.99999667
390,24.7700104906,358.370550417,6871.00002551
392,24.8970361881,358.362194262,6871.00000941
394,25.0240618856,358.353838107,6871.00007044
396,25.1510875831,358.345481952,6871.00002751
398,25.2781132805,358.337125797,6871.00005944
400,25.405138978,358.328769642,6871.00000856
402,25.5321646755,358.320413487,6871.00000576
404,25.659190373,358.312057332,6870.99996438
406,25.7862160763,358.303701187,6870.99999868
408,25.913241788,358.295345054,6871.00000527
410,26.0402674997,358.286988921,6871.00001485
412,26.1672932114,358.278632789,6870.99997329
414,26.2943189231,358.270276656,6871.00000967
416,26.4213446348,358.261920524,6870.99999753
418,26.5483703465,358.253564391,6871.00001482
420,26.6753960582,358.245208259,6870.99997481
422,26.8024217699,358.236852126,6871.00001427
424,26.9294474815,358.228495994,6870.99998979
426,27.0564731932,358.220139862,6871.00004828
428,27.1834989049,358.211783729,6871.00000981
430,27.3105246166,358.203427597,6871.00005236
432,27.4375503283,358.195071464,6870.99998205
434,27.56457604,358.186715332,6870.99997164
436,27.6916017517,358.178359199,6870.99993472
438,27.8186274745,358.170003057,6870.99998156
440,27.9456531997,358.161646913,6870.99997697
442,28.0726789248,358.153290769,6870.99998354
444,28.1997046499,358.144934624,6870.99994962
446,28.3267303751,358.13657848,6870.99999979
448,28.4537561002,358.128222336,6870.99997505
450,28.5807818253,358.119866192,6870.99998193
452,28.7078075504,358.111510048,6870.99994956
454,28.8348332756,358.103153904,6871.00000282
456,28.9618590007,358.094797759,6870.99997313
458,29.0888847258,358.086441615,6871.00000875
460,29.215910451,358.078085471,6870.99997793
462,29.3429361761,358.069729327,6871.00003427
464,29.4699619012,358.061373183,6870.99997121
466,29.5969876264,358.053017039,6870.99993286
468,29.7240133394,358.044660896,6870.99990369
470,29.8510390155,358.036304755,6870.99996354
472,29.9780646916,358.027948614,6870.99997025
474,30.1050903677,358.019592474,6870.99994927
476,30.2321160439,358.011236333,6870.99992196
478,30.35914172,358.002880192,6870.9999849
480,30.4861673961,357.994524052,6870.99997004
482,30.6131930722,357.986167911,6870.99996548
484,30.7402187483,357.977811771,6870.99993972
486,30.8672444244,357.96945563,6871.00000574
488,30.9942701005,357.961099489,6870.99996982
490,31.1212957766,357.952743349,6871.00000103
492,31.2483214527,357.944387208,6870.99997682
494,31.3753471289,357.936031068,6871.00004593
496,31.502372805,357.927674927,6870.99996961
498,31.6293984811,357.919318787,6870.99992178
500,31.7564241638,357.910962643,6870.99990079
502,31.8834498499,357.902606498,6870.99997553
504,32.0104755359,357.894250353,6870.99997616
506,32.137501222,357.885894208,6870.9999507
508,32.2645269081,357.877538063,6870.99993046
510,32.3915525941,357.869181918,6871.00000634
512,32.5185782802,357.860825773,6870.99998611
514,32.6456039663,357.852469628,6870.9999759
516,32.7726296523,357.844113483,6870.99995471
518,32.8996553384,357.835757338,6871.00003075
520,33.0266810245,357.827401193,6870.99999605
522,33.1537067105,357.819045048,6871.00002917
524,33.2807323966,357.810688903,6871.00000703
526,33.4077580827,357.802332758,6871.00008323
528,33.5347837687,357.793976613,6871.000006
530,33.6618094546,357.785620469,6870.99995905
532,33.7888351377,357.777264325,6870.99993606
534,33.9158608209,357.768908182,6871.00001251
536,34.0428865041,357.760552039,6871.00001625
538,34.1699121872,357.752195895,6870.99998977
540,34.2969378704,357.743839752,6870.99996583
542,34.4239635536,357.735483609,6871.00004245
544,34.5509892368,357.727127465,6871.00002659
546,34.6780149199,357.718771322,6871.00001345
548,34.8050406031,357.710415179,6870.99998857
550,34.9320662863,357.702059036,6871.00006534
552,35.0590919694,357.693702892,6871.00003693
554,35.1861176526,357.685346749,6871.0000807
556,35.3131433358,357.676990606,6871.00005486
558,35.4401690189,357.668634463,6871.0001318
560,35.5671947021,357.660278319,6871.00004726
562,35.6942203842,357.651922183,6871.00000971
564,35.8212460651,357.643566053,6870.9999818
566,35.948271746,357.635209923,6871.00005776
568,36.075297427,357.626853793,6871.00005364
570,36.2023231079,357.618497663,6871.00003346
572,36.3293487888,357.610141533,6871.0000046
574,36.4563744698,357.601785403,6871.00008072
576,36.5834001507,357.593429273,6871.00005945
578,36.7104258316,357.585073143,6871.00004215
580,36.8374515126,357.576717013,6871.00001234
582,36.9644771935,357.568360883,6871.00008862
584,37.0915028744,357.560004753,6871.00006526
586,37.2185285553,357.551648623,6871.00008713
588,37.3455542363,357.543292493,6871.00005637
590,37.4725799172,357.534936363,6871.00013281
592,37.5996055981,357.526580234,6871.00007107
594,37.7266312795,357.518224103,6871.00001211
596,37.8536569608,357.509867973,6870.99998109
598,37.9806826421,357.501511842,6871.00005837
600,38.1077083235,357.493155712,6871.00007955
602,38.2347340048,357.484799581,6871.00003616
604,38.3617596862,357.476443451,6871.00000418
606,38.4887853675,357.468087321,6871.00008163
608,38.6158110489,357.45973119,6871.00008809
610,38.7428367302,357.45137506,6871.00006845
612,38.8698624115,357.44301893,6871.00003553
614,38.9968880929,357.434662799,6871.00011313
616,39.1239137742,357.426306669,6871.00009663
618,39.2509394556,357.417950539,6871.0001244
620,39.3779651369,357.409594408,6871.00009053
622,39.5049908183,357.401238278,6871.00016829
624,39.6320165001,357.392882137,6871.00010496
626,39.7590421831,357.384525973,6871.00004998
628,39.8860678661,357.376169809,6871.00001469
630,40.0130935491,357.367813646,6871.00009202
632,40.1401192321,357.359457482,6871.00011084
634,40.2671449151,357.351101318,6871.00006964
636,40.3941705981,357.342745155,6871.00003571
638,40.5211962811,357.334388991,6871.00011406
640,40.6482219641,357.326032827,6871.00011673
642,40.7752476471,357.317676664,6871.00009487
644,40.90227333,357.3093205,6871.00006232
646,41.029299013,357.300964337,6871.00014168
648,41.156324696,357.292608173,6871.00012261
650,41.283350379,357.28425201,6871.00015499
652,41.410376062,357.275895846,6871.0001238
654,41.537401745,357.267539683,6871.00020417
656,41.6644274354,357.259183514,6871.00012654
658,41.7914531284,357.250827343,6871.0000742
660,41.9184788213,357.242471172,6871.00004177
662,42.0455045143,357.234115001,6871.00012053
664,42.1725302072,357.22575883,6871.00012196
666,42.2995559002,357.217402659,6871.00008095
668,42.4265815932,357.209046488,6871.00004989
670,42.5536072861,357.200690317,6871.00012966
672,42.6806329791,357.192334146,6871.00011738
674,42.807658672,357.183977975,6871.00009274
676,42.934684365,357.175621804,6871.00006305
678,43.061710058,357.167265633,6871.00014384
680,43.1887357509,357.158909462,6871.0001128
682,43.3157614439,357.150553292,6871.0001615
684,43.4427871368,357.142197121,6871.00013318
686,43.5698128334,357.133840952,6871.00021511
688,43.6968385485,357.125484796,6871.00010915
690,43.8238642637,357.117128641,6871.00007586
692,43.9508899789,357.108772485,6871.00004971
694,44.077915694,357.100416329,6871.00013332
696,44.2049414092,357.092060173,6871.00010778
698,44.3319671243,357.083704017,6871.00008337
700,44.4589928395,357.075347861,6871.00005859
702,44.5860185546,357.066991705,6871.00014322
704,44.7130442698,357.05863555,6871.0001064
706,44.840069985,357.050279394,6871.00008239
708,44.9670957001,357.041923238,6871.00005897
710,45.0941214153,357.033567082,6871.00014462
712,45.2211471304,357.025210927,6871.00010503
714,45.3481728456,357.016854771,6871.00013154
716,45.4751985607,357.008498615,6871.00010949
718,45.6022242721,357.000142474,6871.00019572
720,45.7292499806,356.991786343,6871.00010249
722,45.8562756892,356.983430213,6871.00004479
724,45.9833013978,356.975074082,6871.00002337
726,46.1103271063,356.966717951,6871.00011031
728,46.2373528149,356.95836182,6871.00009817
730,46.3643785235,356.95000569,6871.00004691
732,46.491404232,356.941649559,6871.00002687
734,46.6184299406,356.933293429,6871.00011481
736,46.7454556492,356.924937298,6871.00009384
738,46.8724813577,356.916581168,6871.00006892
740,46.9995070663,356.908225037,6871.00005025
742,47.1265327748,356.899868906,6871.0001392
744,47.2535584834,356.891512776,6871.00008952
746,47.380584192,356.883156646,6871.00012479
748,47.5076099005,356.874800515,6871.00010748
750,47.6346356137,356.866444357,6871.00019711
752,47.7616613269,356.8580882,6871.00008452
754,47.8886870401,356.849732042,6871.00003489
756,48.0157127532,356.841375884,6871.00001693
758,48.1427384664,356.833019727,6871.00010851
760,48.2697641796,356.824663569,6871.00007882
762,48.3967898928,356.816307412,6871.00003243
764,48.523815606,356.807951254,6871.00001246
766,48.6508413192,356.799595096,6871.00010695
768,48.7778670323,356.791238939,6871.00007313
770,48.9048927455,356.782882781,6871.00004577
772,49.0319184587,356.774526624,6871.00002379
774,49.1589441719,356.766170466,6871.00012118
776,49.2859698851,356.757814309,6871.00006743
778,49.4129955983,356.749458152,6871.00010373
780,49.5400212979,356.741102006,6871.00008162
782,49.6670469782,356.732745876,6871.0001865
784,49.7940726584,356.724389747,6871.00007277
786,49.9210983386,356.716033617,6871.00002803
788,50.0481240189,356.707677488,6871.00000661
790,50.1751496991,356.699321358,6871.00011439
792,50.3021753794,356.690965229,6871.00008538
794,50.4292010596,356.6826091,6871.00004144
796,50.5562267398,356.67425297,6871.00001801
798,50.6832524201,356.665896841,6871.00012869
800,50.8102781003,356.657540712,6871.00009799
802,50.9373037806,356.649184583,6871.00007198
804,51.0643294608,356.640828453,6871.00004654
806,51.1913551411,356.632472324,6871.00016013
808,51.3183808213,356.624116195,6871.0001106
810,51.4454065015,356.615760066,6871.00016505
812,51.5724322028,356.607403924,6871.00013502
814,51.6994579084,356.599047779,6871.0002484
816,51.826483614,356.590691635,6871.0001144
818,51.9535093196,356.58233549,6871.00007943
820,52.0805350252,356.573979345,6871.00004685
822,52.2075607308,356.565623201,6871.00016314
824,52.3345864363,356.557267056,6871.00011454
826,52.4616121419,356.548910912,6871.00007792
828,52.5886378475,356.540554768,6871.00004334
830,52.7156635531,356.532198623,6871.00016253
832,52.8426892587,356.523842479,6871.00011469
834,52.9697149643,356.515486334,6871.00008232
836,53.0967406699,356.50713019,6871.00004573
838,53.2237663755,356.498774046,6871.00016782
840,53.3507920811,356.490417902,6871.00011483
842,53.477817784,356.482061749,6871.00013559
844,53.6048434784,356.473705571,6871.00009925
846,53.7318691727,356.465349393,6871.00022651
848,53.8588948671,356.456993215,6871.0001223
850,53.9859205615,356.448637037,6871.00005779
852,54.1129462558,356.440280859,6871.00001944
854,54.2399719502,356.43192468,6871.0001496
856,54.3669976446,356.423568503,6871.00013148
858,54.494023339,356.415212325,6871.00006288
860,54.6210490333,356.406856147,6871.00002252
862,54.7480747277,356.398499969,6871.00015559
864,54.8751004221,356.390143791,6871.00014067
866,55.0021261164,356.381787613,6871.00010733
868,55.1291518108,356.373431435,6871.00006496
870,55.2561775052,356.365075258,6871.00020093
872,55.3832031995,356.35671908,6871.00014985
874,55.510228886,356.348362913,6871.00017753
876,55.6372545685,356.340006752,6871.00012916
878,55.764280251,356.33165059,6871.00026405
880,55.8913059334,356.323294429,6871.00014442
882,56.0183316159,356.314938268,6871.00008601
884,56.1453572983,356.306582106,6871.00003228
886,56.2723829808,356.298225945,6871.00017247
888,56.3994086632,356.289869784,6871.00013764
890,56.5264343457,356.281513623,6871.0000759
892,56.6534600282,356.273157462,6871.00001649
894,56.7804857106,356.264801301,6871.0001622
896,56.9075113931,356.25644514,6871.00013085
898,57.0345370755,356.248088979,6871.00009964
900,57.161562758,356.239732818,6871.00003455
902,57.2885884404,356.231376657,6871.00018579
904,57.4156141222,356.223020497,6871.00012404
906,57.5426397953,356.214664348,6871.00016958
908,57.6696654685,356.206308199,6871.0000985
910,57.7966911416,356.19795205,6871.00025496
912,57.9237168147,356.189595901,6871.00011602
914,58.0507424879,356.181239752,6871.00007641
916,58.177768161,356.172883604,6870.99999966
918,58.3047938342,356.164527455,6871.00016164
920,58.4318195073,356.156171306,6871.00010801
922,58.5588451804,356.147815158,6871.00006262
924,58.6858708536,356.139459009,6870.99998019
926,58.8128965267,356.131102861,6871.0001477
928,58.9399221999,356.122746712,6871.00009999
930,59.066947873,356.114390564,6871.00007806
932,59.1939735462,356.106034415,6870.99998995
934,59.3209992193,356.097678267,6871.00016299
936,59.4480249086,356.089322127,6871.00009438
938,59.5750506145,356.080965995,6871.00017538
940,59.7020763205,356.072609863,6871.00008648
942,59.8291020264,356.064253731,6871.00026994
944,59.9561277324,356.055897599,6871.00010592
946,60.0831534383,356.047541468,6871.00010108
948,60.2101791443,356.039185336,6871.00000651
950,60.3372048502,356.030829204,6871.00019549
952,60.4642305562,356.022473073,6871.00011746
954,60.5912562621,356.014116941,6871.00010441
956,60.7182819681,356.00576081,6871.00000416
958,60.845307674,355.997404679,6871.00019867
960,60.97233338,355.989048547,6871.000129
962,61.0993590859,355.980692416,6871.00012155
964,61.2263847918,355.972336285,6871.00001562
966,61.3534104978,355.963980154,6871.00021565
968,61.4804361833,355.955623997,6871.00013904
970,61.6074618669,355.947267837,6871.00019505
972,61.7344875504,355.938911677,6871.0000818
974,61.8615132339,355.930555518,6871.00028571
976,61.9885389174,355.922199358,6871.00014402
978,62.1155646009,355.913843199,6871.0001135
980,62.2425902844,355.905487039,6870.99999457
982,62.3696159679,355.89713088,6871.00020402
984,62.4966416515,355.888774721,6871.00014899
986,62.623667335,355.880418562,6871.00010782
988,62.7506930185,355.872062403,6870.99998321
990,62.877718702,355.863706244,6871.00019818
992,63.0047443855,355.855350085,6871.00015396
994,63.131770069,355.846993926,6871.00015447
996,63.2587957526,355.838637768,6871.00002419
998,63.3858214352,355.830281604,6871.0002446
1000,63.5128471159,355.821925432,6871.00015858
1002,63.6398727966,355.813569259,6871.00023492
1004,63.7668984774,355.805213086,6871.00010141
1006,63.8939241581,355.796856914,6871.00032625
1008,64.0209498388,355.788500741,6871.00016249
1010,64.1479755196,355.780144569,6871.00014711
1012,64.2750012003,355.771788397,6871.0000161
1014,64.4020268811,355.763432225,6871.0002437
1016,64.5290525618,355.755076053,6871.0001664
1018,64.6560782425,355.746719881,6871.00013341
1020,64.7831039233,355.738363709,6871.0000049
1022,64.910129604,355.730007538,6871.00023526
1024,65.0371552847,355.721651366,6871.00017031
1026,65.1641809655,355.713295195,6871.0001651
1028,65.2912066462,355.704939024,6871.0000391
1030,65.4182323521,355.696582857,6871.00027155
1032,65.5452580667,355.688226691,6871.00017263
1034,65.6722837812,355.679870525,6871.00024456
1036,65.7993094958,355.67151436,6871.00012014
1038,65.9263352104,355.663158195,6871.00035512
1040,66.053360925,355.65480203,6871.00017288
1042,66.1803866396,355.646445865,6871.0001553
1044,66.3074123542,355.6380897,6871.00003339
1046,66.4344380688,355.629733535,6871.00027113
1048,66.5614637834,355.621377371,6871.00017313
1050,66.6884894979,355.613021206,6871.00013973
1052,66.8155152125,355.604665042,6871.00002032
1054,66.9425409271,355.596308878,6871.00026082
1056,67.0695666417,355.587952714,6871.00017338
1058,67.1965923563,355.57959655,6871.00015879
1060,67.3236180662,355.571240386,6871.0000422
1062,67.4506437509,355.562884218,6871.0002875
1064,67.5776694356,355.55452805,6871.00017801
1066,67.7046951204,355.546171883,6871.00026251
1068,67.8317208051,355.537815715,6871.00015014
1070,67.9587464899,355.529459548,6871.0003982
1072,68.0857721746,355.521103381,6871.00018638
1074,68.2127978594,355.512747214,6871.00018416
1076,68.3398235441,355.504391048,6871.00007429
1078,68.4668492289,355.496034881,6871.00032511
1080,68.5938749136,355.487678715,6871.00019475
1082,68.7209005984,355.479322549,6871.00017934
1084,68.8479262831,355.470966383,6871.00007198
1086,68.9749519679,355.462610218,6871.00032556
1088,69.1019776526,355.454254052,6871.00020312
1090,69.2290033373,355.445897887,6871.00018209
1092,69.3560290341,355.437541727,6871.00007634
1094,69.4830547397,355.429185571,6871.00033114
1096,69.6100804453,355.420829416,6871.00020752
1098,69.7371061509,355.41247326,6871.00023835
1100,69.8641318565,355.404117105,6871.00013445
1102,69.9911575621,355.39576095,6871.00039201
1104,70.1181832677,355.387404795,6871.00020971
1106,70.2452089734,355.379048641,6871.00015662
1108,70.372234679,355.370692487,6871.00005522
1110,70.4992603846,355.362336333,6871.00031555
1112,70.6262860902,355.353980179,6871.00021191
1114,70.7533117958,355.345624025,6871.00014827
1116,70.8803375014,355.337267872,6871.00004937
1118,71.007363207,355.328911719,6871.00031246
1120,71.1343889126,355.320555567,6871.00021411
1122,71.2614146182,355.312199414,6871.00018306
1124,71.3884403384,355.303843261,6871.00008914
1126,71.5154660588,355.295487108,6871.00035749
1128,71.6424917791,355.287130955,6871.00022377
1130,71.7695174995,355.278774802,6871.00025953
1132,71.8965432198,355.27041865,6871.00016265
1134,72.0235689402,355.262062498,6871.00043555
1136,72.1505946605,355.253706347,6871.00023594
1138,72.2776203809,355.245350195,6871.00019405
1140,72.4046461012,355.236994044,6871.00009235
1142,72.5316718216,355.228637894,6871.0003704
1144,72.6586975419,355.220281744,6871.00024812
1146,72.7857232623,355.211925594,6871.0002018
1148,72.9127489826,355.203569444,6871.00009527
1150,73.039774703,355.195213295,6871.00037848
1152,73.1668004233,355.186857146,6871.0002603
1154,73.2938261381,355.178501009,6871.00023536
1156,73.4208518447,355.170144887,6871.00012166
1158,73.5478775514,355.161788766,6871.00040767
1160,73.674903258,355.153432646,6871.00026447
1162,73.8019289647,355.145076526,6871.00030737
1164,73.9289546714,355.136720406,6871.00018885
1166,74.055980378,355.128364287,6871.00048001
1168,74.1830060847,355.120008168,6871.00026726
1170,74.3100317913,355.111652049,6871.0002353
1172,74.437057498,355.103295932,6871.00011195
1174,74.5640832046,355.094939814,6871.00040826
1176,74.6911089113,355.086583697,6871.00027004
1178,74.8181346179,355.078227581,6871.00023629
1180,74.9451603246,355.069871465,6871.00010811
1182,75.0721860312,355.06151535,6871.00040958
1184,75.1992117379,355.053159235,6871.00027283
1186,75.32623746,355.04480313,6871.00024932
1188,75.4532631855,355.036447027,6871.00011314
1190,75.580288911,355.028090925,6871.00041657
1192,75.7073146364,355.019734823,6871.00026343
1194,75.8343403619,355.011378722,6871.00033588
1196,75.9613660874,355.003022621,6871.00019488
1198,76.0883918128,354.994666522,6871.00050346
1200,76.2154175383,354.986310423,6871.00025348
1202,76.3424432637,354.977954324,6871.00025387
1204,76.4694689892,354.969598227,6871.00010804
1206,76.5964947147,354.96124213,6871.00042177
1208,76.7235204401,354.952886034,6871.00024353
1210,76.8505461656,354.944529938,6871.00024476
1212,76.9775718911,354.936173844,6871.0000941
1214,77.1045976165,354.92781775,6871.00041299
1216,77.2316233319,354.919461656,6871.00023398
1218,77.3586490153,354.911105557,6871.00021701
1220,77.4856746988,354.902749459,6871.00006318
1222,77.6127003823,354.894393363,6871.00038887
1224,77.7397260657,354.886037267,6871.00023063
1226,77.8667517492,354.877681172,6871.00026145
1228,77.9937774327,354.869325079,6871.0001028
1230,78.1208031161,354.860968986,6871.00043364
1232,78.2478287996,354.852612895,6871.00022728
1234,78.3748544831,354.844256804,6871.00018883
1236,78.5018801666,354.835900715,6871.00002535
1238,78.62890585,354.827544627,6871.00036135
1240,78.7559315335,354.81918854,6871.00022393
1242,78.882957217,354.810832455,6871.00018896
1244,79.0099829004,354.802476371,6871.00002066
1246,79.1370085839,354.794120288,6871.0003618
1248,79.2640342659,354.785764215,6871.00022297
1250,79.3910599471,354.777408146,6871.00021532
1252,79.5180856283,354.76905208,6871.00004612
1254,79.6451113095,354.760696015,6871.00039492
1256,79.7721369907,354.752339952,6871.00023417
1258,79.8991626719,354.74398389,6871.00028545
1260,80.0261883531,354.73562783,6871.00011317
1262,80.1532140343,354.727271772,6871.00046027
1264,80.2802397155,354.718915716,6871.00024537
