208,13.2027510381,359.130959864,6870.99993097
210,13.3297767262,359.122603692,6870.99998154
212,13.4568024142,359.11424752,6870.99989254
214,13.5838281022,359.105891348,6870.99988644
216,13.7108537902,359.097535176,6870.9999197
218,13.8378794783,359.089179004,6870.99998135
220,13.96490517,359.080822829,6870.99989125
222,14.0919308622,359.072466653,6870.99988224
224,14.2189565543,359.064110477,6870.99990709
226,14.3459822464,359.055754301,6870.99997847
228,14.4730079386,359.047398125,6870.99988764
230,14.6000336307,359.039041949,6870.9998762
232,14.7270593228,359.030685773,6870.99989397
234,14.8540850149,359.022329598,6870.99998633
236,14.9811107071,359.013973422,6870.99989482
238,15.1081363992,359.005617246,6870.99988093
240,15.2351620913,358.99726107,6870.99988085
242,15.3621877835,358.988904894,6870.99994027
244,15.4892134756,358.980548718,6870.99984807
246,15.6162391677,358.972192542,6870.99983173
248,15.7432648599,358.963836366,6870.99986774
250,15.8702905555,358.9554802,6870.99994087
252,15.997316258,358.947124053,6870.99985165
254,16.1243419606,358.938767906,6870.99983654
256,16.2513676632,358.930411759,6870.99986683
258,16.3783933658,358.922055612,6870.99994739
260,16.5054190684,358.913699465,6870.99986038
262,16.632444771,358.905343318,6870.99984706
264,16.7594704736,358.896987171,6870.99986837
266,16.8864961762,358.888631024,6870.99996794
268,17.0135218788,358.880274877,6870.99988372
270,17.1405475814,358.87191873,6870.99987304
272,17.267573284,358.863562583,6870.99986992
274,17.3945989866,358.855206436,6870.99992583
276,17.5216246892,358.846850289,6870.99984441
278,17.6486503918,358.838494142,6870.99983636
280,17.7756760944,358.830137995,6870.99987146
282,17.90270178,358.821781842,6870.9999328
284,18.02972746,358.813425686,6870.99985032
286,18.1567531399,358.805069531,6870.99984106
288,18.2837788199,358.796713375,6870.99985858
290,18.4108044998,358.78835722,6870.99992298
292,18.5378301797,358.780001064,6870.9998433
294,18.6648558597,358.771644908,6870.99983668
296,18.7918815396,358.763288753,6870.99984473
298,18.9189072196,358.754932597,6870.99993642
300,19.0459328995,358.746576442,6870.99985953
302,19.1729585795,358.738220286,6870.99985555
304,19.2999842594,358.72986413,6870.99983088
306,19.4270099393,358.721507975,6870.99987385
308,19.5540356193,358.713151819,6870.99979975
310,19.6810612992,358.704795664,6870.9997984
312,19.8080869755,358.696439505,6870.99981755
314,19.9351126331,358.688083331,6870.9998734
316,20.0621382907,358.679727158,6870.99980526
318,20.1891639482,358.671370984,6870.99980972
320,20.3161896058,358.66301481,6870.99981636
322,20.4432152634,358.654658636,6870.99987162
324,20.570240921,358.646302463,6870.99980628
326,20.6972665786,358.637946289,6870.99981337
328,20.8242922361,358.629590115,6870.99981517
330,20.9513178937,358.621233941,6870.99989033
332,21.0783435513,358.612877767,6870.99982778
334,21.2053692089,358.604521594,6870.99983751
336,21.3323948665,358.59616542,6870.99981398
338,21.4594205241,358.587809246,6870.99983535
340,21.5864461816,358.579453072,6870.99977559
342,21.7134718392,358.571096899,6870.99978796
344,21.8404975002,358.562740735,6870.99981051
346,21.9675231637,358.554384579,6870.99983911
348,22.0945488272,358.546028423,6870.99977823
350,22.2215744907,358.537672267,6870.99978932
352,22.3486001542,358.529316111,6870.99979365
354,22.4756258177,358.520959954,6870.99983269
356,22.6026514812,358.512603798,6870.9997746
358,22.7296771447,358.504247642,6870.99978833
360,22.8567028082,358.495891486,6870.99977679
362,22.9837284717,358.48753533,6870.99984134
364,23.1107541351,358.479179174,6870.99978604
366,23.2377797986,358.470823018,6870.99980241
368,23.3648054621,358.462466861,6870.99975993
370,23.4918311256,358.454110705,6870.99976561
372,23.6188567891,358.445754549,6870.99971311
374,23.7458824526,358.437398393,6870.99973211
376,23.8729081118,358.429042245,6870.99974544
378,23.9999337709,358.420686098,6870.99976609
380,24.12695943,358.41232995,6870.99971845
382,24.2539850892,358.403973802,6870.99974257
384,24.3810107483,358.395617655,6870.99973808
386,24.5080364074,358.387261507,6870.99976733
388,24.6350620666,358.37890536,6870.99972123
390,24.7620877257,358.370549212,6870.99974844
392,24.8891133849,358.362193064,6870.99973072
394,25.016139044,358.353836917,6870.99979013
396,25.1431647031,358.345480769,6870.99974557
398,25.2701903623,358.337124621,6870.99977587
400,25.3972160214,358.328768474,6870.99972336
402,25.5242416806,358.320412326,6870.99971894
404,25.6512673397,358.312056179,6870.99967593
406,25.7782930002,358.30370003,6870.99971006
408,25.9053186625,358.295343878,6870.99971856
410,26.0323443249,358.286987727,6870.99973004
412,26.1593699872,358.278631576,6870.99969038
414,26.2863956496,358.270275424,6870.99972865
416,26.4134213119,358.261919273,6870.99971841
418,26.5404469743,358.253563122,6870.9997376
420,26.6674726367,358.24520697,6870.99969948
422,26.794498299,358.236850819,6870.99974084
424,26.9215239614,358.228494668,6870.99971826
426,27.0485496237,358.220138516,6870.99977865
428,27.1755752861,358.211782365,6870.99974208
430,27.3026009484,358.203426214,6870.99978652
432,27.4296266108,358.195070062,6870.99971812
434,27.5566522731,358.186713911,6870.9997096
436,27.6836779355,358.17835776,6870.99967458
438,27.8107035968,358.170001607,6870.99972184
440,27.9377292579,358.161645454,6870.99971737
442,28.064754919,358.153289301,6870.99972405
444,28.19178058,358.144933148,6870.99969025
446,28.3188062411,358.136576996,6870.99974054
448,28.4458319022,358.128220843,6870.99971592
450,28.5728575633,358.11986469,6870.99972292
452,28.6998832244,358.111508537,6870.99969066
454,28.8269088855,358.103152384,6870.99974404
456,28.9539345466,358.094796231,6870.99971447
458,29.0809602076,358.086440078,6870.99975021
460,29.2079858687,358.078083925,6870.9997195
462,29.3350115298,358.069727772,6870.99977596
464,29.4620371909,358.06137162,6870.99971302
466,29.589062852,358.053015467,6870.99967479
468,29.716088508,358.044659312,6870.99964493
470,29.8431141483,358.036303151,6870.99970166
472,29.9701397886,358.027946991,6870.99970524
474,30.097165429,358.01959083,6870.99968114
476,30.2241910693,358.011234669,6870.9996507
478,30.3512167096,358.002878508,6870.99971052
480,30.47824235,357.994522348,6870.99969252
482,30.6052679903,357.986166187,6870.99968484
484,30.7322936306,357.977810026,6870.99965595
486,30.859319271,357.969453866,6870.99971886
488,30.9863449113,357.961097705,6870.99967981
490,31.1133705517,357.952741544,6870.9997079
492,31.240396192,357.944385384,6870.99968055
494,31.3674218323,357.936029223,6870.99974654
496,31.4944474727,357.927673062,6870.99966709
498,31.621473113,357.919316902,6870.99961614
500,31.7484987735,357.91096075,6870.99958922
502,31.8755244442,357.902604604,6870.99965661
504,32.002550115,357.894248457,6870.99964988
506,32.1295757857,357.88589231,6870.99961707
508,32.2566014565,357.877536163,6870.99958947
510,32.3836271272,357.869180017,6870.99965799
512,32.510652798,357.86082387,6870.9996304
514,32.6376784687,357.852467723,6870.99961285
516,32.7647041394,357.844111576,6870.9995843
518,32.8917298102,357.83575543,6870.99965298
520,33.0187554809,357.827399283,6870.99961093
522,33.1457811517,357.819043136,6870.99963669
524,33.2728068224,357.81068699,6870.99960719
526,33.3998324932,357.802330843,6870.99967603
528,33.5268581639,357.793974696,6870.99959145
530,33.6538838324,357.78561855,6870.99953694
532,33.7809094742,357.777262411,6870.99950408
534,33.907935116,357.768906272,6870.99957066
536,34.0349607578,357.760550133,6870.99956453
538,34.1619863996,357.752193994,6870.99952818
540,34.2890120414,357.743837856,6870.99949436
542,34.4160376833,357.735481717,6870.9995611
544,34.5430633251,357.727125578,6870.99953537
546,34.6700889669,357.718769439,6870.99951236
548,34.7971146087,357.7104133,6870.9994776
550,34.9241402505,357.702057161,6870.9995445
552,35.0511658923,357.693701022,6870.99950621
554,35.1781915342,357.685344883,6870.99954011
556,35.305217176,357.676988744,6870.9995044
558,35.4322428178,357.668632606,6870.99957146
560,35.5592684596,357.660276467,6870.99947706
562,35.6862941118,357.651920316,6870.99943302
564,35.8133197744,357.643564153,6870.99940207
566,35.9403454371,357.635207991,6870.99947501
568,36.0673710997,357.626851828,6870.99946786
570,36.1943967624,357.618495665,6870.99944465
572,36.3214224251,357.610139502,6870.99941275
574,36.4484480877,357.60178334,6870.99948584
576,36.5754737504,357.593427177,6870.99946154
578,36.702499413,357.585071014,6870.99944121
580,36.8295250757,357.576714851,6870.99940837
582,36.9565507383,357.568358689,6870.99948162
584,37.083576401,357.560002526,6870.99945522
586,37.2106020637,357.551646363,6870.99947407
588,37.3376277263,357.543290201,6870.99944027
590,37.464653389,357.534934038,6870.99951369
592,37.5916790516,357.526577876,6870.99944891
594,37.7187046952,357.518221731,6870.99938067
596,37.8457303369,357.509865588,6870.99933976
598,37.9727559786,357.501509445,6870.99940717
600,38.0997816203,357.493153302,6870.99941846
602,38.226807262,357.484797159,6870.99936518
604,38.3538329037,357.476441016,6870.99932332
606,38.4808585454,357.468084873,6870.99939089
608,38.6078841871,357.45972873,6870.99938746
610,38.7349098288,357.451372588,6870.99935794
612,38.8619354705,357.443016445,6870.99931513
614,38.9889611122,357.434660302,6870.99938285
616,39.1159867539,357.426304159,6870.99935647
618,39.2430123956,357.417948016,6870.99937435
620,39.3700380373,357.409591873,6870.9993306
622,39.497063679,357.401235731,6870.99939848
624,39.6240893265,357.392879576,6870.99932603
626,39.7511149858,357.384523398,6870.9992635
628,39.8781406451,357.376167219,6870.99922066
630,40.0051663044,357.36781104,6870.99929045
632,40.1321919637,357.359454862,6870.99930172
634,40.259217623,357.351098683,6870.99925297
636,40.3862432823,357.342742505,6870.9992115
638,40.5132689415,357.334386326,6870.99928229
640,40.6402946008,357.326030148,6870.99927741
642,40.7673202601,357.317673969,6870.99924801
644,40.8943459194,357.309317791,6870.99920791
646,41.0213715787,357.300961612,6870.99927972
648,41.148397238,357.292605434,6870.99925311
650,41.2754228973,357.284249256,6870.99927793
652,41.4024485566,357.275893077,6870.9992392
654,41.5294742159,357.267536899,6870.99931202
656,41.6564998892,357.259180726,6870.99922646
658,41.7835255674,357.250824555,6870.99916604
660,41.9105512456,357.242468384,6870.99912553
662,42.0375769237,357.234112213,6870.99919622
664,42.1646026019,357.225756042,6870.99918958
666,42.2916282801,357.217399872,6870.99914049
668,42.4186539582,357.209043701,6870.99910135
670,42.5456796364,357.20068753,6870.99917306
672,42.6727053146,357.192331359,6870.9991527
674,42.7997309927,357.183975188,6870.99911999
676,42.9267566709,357.175619017,6870.99908222
678,43.053782349,357.167262847,6870.99915494
680,43.1808080272,357.158906676,6870.99911583
682,43.3078337054,357.150550505,6870.99915645
684,43.4348593835,357.142194335,6870.99912005
686,43.5618850576,357.133838165,6870.99919452
688,43.6889107107,357.125482004,6870.99908429
690,43.8159363637,357.117125842,6870.99904672
692,43.9429620167,357.10876968,6870.99901629
694,44.0699876697,357.100413518,6870.99909563
696,44.1970133227,357.092057357,6870.99906581
698,44.3240389757,357.083701195,6870.99903713
700,44.4510646288,357.075345033,6870.99900807
702,44.5780902818,357.066988872,6870.99908842
704,44.7051159348,357.05863271,6870.99904733
706,44.8321415878,357.050276549,6870.99901904
708,44.9591672408,357.041920387,6870.99899136
710,45.0861928939,357.033564225,6870.99907272
712,45.2132185469,357.025208064,6870.99902886
714,45.3402441999,357.016851902,6870.99905109
716,45.4672698529,357.008495741,6870.99902477
718,45.5942955163,357.000139582,6870.99910657
720,45.7213211873,356.991783424,6870.99900878
722,45.8483468583,356.983427267,6870.99894653
724,45.9753725293,356.975071109,6870.99892056
726,46.1023982003,356.966714952,6870.99900294
728,46.2294238714,356.958358794,6870.99898625
730,46.3564495424,356.950002637,6870.99893044
732,46.4834752134,356.941646479,6870.99890585
734,46.6105008844,356.933290322,6870.99898924
736,46.7375265554,356.924934165,6870.99896372
738,46.8645522264,356.916578007,6870.99893424
740,46.9915778974,356.90822185,6870.99891102
742,47.1186035684,356.899865693,6870.99899542
744,47.2456292394,356.891509535,6870.99894119
746,47.3726549104,356.883153378,6870.9989719
748,47.4996805814,356.874797221,6870.99895005
750,47.6267062208,356.866441053,6870.99903632
752,47.75373186,356.858084886,6870.99892038
754,47.8807574992,356.849728719,6870.99886741
756,48.0077831384,356.841372551,6870.9988461
758,48.1348087775,356.833016384,6870.99893433
760,48.2618344167,356.824660217,6870.9989013
762,48.3888600559,356.81630405,6870.99885156
764,48.5158856951,356.807947882,6870.99882824
766,48.6429113343,356.799591715,6870.99891938
768,48.7699369735,356.791235548,6870.99888221
770,48.8969626127,356.782879381,6870.99885151
772,49.0239882519,356.774523214,6870.99882618
774,49.151013891,356.766167047,6870.99892023
776,49.2780395302,356.75781088,6870.99886313
778,49.4050651694,356.749454712,6870.99889608
780,49.5320908258,356.741098547,6870.99886807
782,49.6591165069,356.732742385,6870.99896337
784,49.7861421879,356.724386223,6870.99884007
786,49.913167869,356.716030061,6870.99878576
788,50.0401935501,356.707673899,6870.99875476
790,50.1672192312,356.699317737,6870.99885297
792,50.2942449122,356.690961575,6870.99881438
794,50.4212705933,356.682605413,6870.99876087
796,50.5482962744,356.674249251,6870.99872786
798,50.6753219554,356.665893089,6870.99882897
800,50.8023476365,356.657536927,6870.9987887
802,50.9293733176,356.649180766,6870.99875311
804,51.0563989986,356.640824604,6870.9987181
806,51.1834246797,356.632468442,6870.99882211
808,51.3104503608,356.62411228,6870.99876301
810,51.4374760418,356.615756119,6870.99880788
812,51.5645017296,356.607399982,6870.99876663
814,51.6915274189,356.59904385,6870.99886844
816,51.8185531081,356.590687718,6870.99872288
818,51.9455787973,356.582331587,6870.99867634
820,52.0726044865,356.573975455,6870.99863219
822,52.1996301757,356.565619324,6870.99873691
824,52.3266558649,356.557263192,6870.99867675
826,52.4536815541,356.548907061,6870.99862856
828,52.5807072433,356.540550929,6870.99858241
830,52.7077329325,356.532194798,6870.99869002
832,52.8347586218,356.523838666,6870.99863062
834,52.961784311,356.515482535,6870.99858668
836,53.0888100002,356.507126404,6870.99853852
838,53.2158356894,356.498770273,6870.99864905
840,53.3428613786,356.490414141,6870.99858449
842,53.4698870626,356.482058001,6870.9985937
844,53.5969127305,356.473701833,6870.99854589
846,53.7239383984,356.465345664,6870.99866167
848,53.8509640663,356.456989496,6870.998546
850,53.9779897342,356.448633328,6870.99847001
852,54.1050154021,356.440277159,6870.99842019
854,54.23204107,356.431920991,6870.99853888
856,54.3590667379,356.423564823,6870.99850929
858,54.4860924058,356.415208655,6870.99842921
860,54.6131180737,356.406852487,6870.99837738
862,54.7401437416,356.398496319,6870.99849898
864,54.8671694095,356.390140151,6870.99847259
866,54.9941950774,356.381783983,6870.99842777
868,55.1212207453,356.373427815,6870.99837393
870,55.2482464132,356.365071647,6870.99849843
872,55.3752720811,356.356715479,6870.99843588
874,55.5022977574,356.34835931,6870.99845539
876,55.6293234381,356.340003141,6870.99840054
878,55.7563491188,356.331646972,6870.99852896
880,55.8833747994,356.323290803,6870.99840285
882,56.0104004801,356.314934634,6870.99833797
884,56.1374261608,356.306578465,6870.99827776
886,56.2644518415,356.298222296,6870.99841147
888,56.3914775222,356.289866127,6870.99837017
890,56.5185032028,356.281509958,6870.99830195
892,56.6455288835,356.273153789,6870.99823607
894,56.7725545642,356.264797621,6870.99837531
896,56.8995802449,356.256441452,6870.99833748
898,57.0266059256,356.248085283,6870.99829979
900,57.1536316062,356.239729115,6870.99822823
902,57.2806572869,356.231372946,6870.99837299
904,57.4076829667,356.22301678,6870.99830474
906,57.534708635,356.214660647,6870.99834329
908,57.6617343034,356.206304515,6870.99826523
910,57.7887599717,356.197948382,6870.99841471
912,57.9157856401,356.189592249,6870.99826879
914,58.0428113084,356.181236116,6870.99822219
916,58.1698369768,356.172879984,6870.99813846
918,58.2968626451,356.164523851,6870.99829346
920,58.4238883135,356.156167719,6870.99823284
922,58.5509139818,356.147811586,6870.99818048
924,58.6779396502,356.139455454,6870.99809107
926,58.8049653185,356.131099321,6870.9982516
928,58.9319909869,356.122743189,6870.9981969
930,59.0590166552,356.114387057,6870.99816799
932,59.1860423236,356.106030925,6870.99807289
934,59.3130679919,356.097674793,6870.99823895
936,59.4400936701,356.089318661,6870.99815821
938,59.5671193585,356.08096253,6870.99822178
940,59.6941450469,356.0726064,6870.99811544
942,59.8211707353,356.064250269,6870.99828146
944,59.9481964236,356.055894139,6870.99810001
946,60.075222112,356.047538008,6870.99807774
948,60.2022478004,356.039181878,6870.99796573
950,60.3292734887,356.030825748,6870.99813728
952,60.4562991771,356.022469617,6870.99804181
954,60.5833248655,356.014113487,6870.99801133
956,60.7103505539,356.005757357,6870.99789364
958,60.8373762422,355.997401227,6870.99807072
960,60.9644019306,355.989045097,6870.99798361
962,61.091427619,355.980688967,6870.99795873
964,61.2184533073,355.972332837,6870.99783537
966,61.3454789957,355.963976708,6870.99801797
968,61.4725047005,355.95562057,6870.99792676
970,61.5995304069,355.947264431,6870.99796846
972,61.7265561133,355.938908292,6870.9978409
974,61.8535818197,355.930552154,6870.99803051
976,61.9806075261,355.922196015,6870.99787451
978,62.1076332325,355.913839877,6870.99782968
980,62.2346589389,355.905483738,6870.99769644
982,62.3616846453,355.8971276,6870.99789158
984,62.4887103517,355.888771462,6870.99782225
986,62.6157360581,355.880415324,6870.99776677
988,62.7427617645,355.872059186,6870.99762785
990,62.8697874709,355.863703048,6870.99782852
992,62.9968131773,355.85534691,6870.99776999
994,63.1238388837,355.846990773,6870.99775619
996,63.2508645902,355.838634635,6870.9976116
998,63.377890296,355.830278486,6870.99781759
1000,63.5049160006,355.821922311,6870.99771691
1002,63.6319417052,355.813566137,6870.99777859
1004,63.7589674098,355.805209962,6870.99763042
1006,63.8859931144,355.796853788,6870.9978406
1008,64.013018819,355.788497614,6870.99766219
1010,64.1400445236,355.78014144,6870.99763215
1012,64.2670702282,355.771785266,6870.99748647
1014,64.3940959329,355.763429092,6870.99769942
1016,64.5211216375,355.755072919,6870.99760746
1018,64.6481473421,355.746716745,6870.99755981
1020,64.7751730467,355.738360572,6870.99741664
1022,64.9021987513,355.730004398,6870.99763235
1024,65.0292244559,355.721648225,6870.99755274
1026,65.1562501605,355.713292052,6870.99753287
1028,65.2832758651,355.704935879,6870.99739221
1030,65.4103015654,355.696579707,6870.99761193
1032,65.5373272641,355.688223536,6870.99750094
1034,65.6643529629,355.679867364,6870.99756081
1036,65.7913786616,355.671511193,6870.99742432
1038,65.9184043604,355.663155022,6870.99764724
1040,66.0454300591,355.654798851,6870.99745293
1042,66.1724557579,355.64644268,6870.99742329
1044,66.2994814566,355.638086509,6870.99728931
1046,66.4265071554,355.629730339,6870.99751498
1048,66.5535328541,355.621374168,6870.99740492
1050,66.6805585529,355.613017998,6870.99735945
1052,66.8075842516,355.604661828,6870.99722798
1054,66.9346099504,355.596305658,6870.99745642
1056,67.0616356491,355.587949488,6870.99735691
1058,67.1886613479,355.579593318,6870.99733025
1060,67.3156870478,355.571237151,6870.99720066
1062,67.4427127543,355.562880994,6870.99742793
1064,67.5697384608,355.554524838,6870.99730041
1066,67.6967641673,355.546168682,6870.99736688
1068,67.8237898738,355.537812527,6870.99723648
1070,67.9508155802,355.529456371,6870.99746651
1072,68.0778412867,355.521100215,6870.99723667
1074,68.2048669932,355.51274406,6870.99721642
1076,68.3318926997,355.504387905,6870.99708852
1078,68.4589184061,355.49603175,6870.99732132
1080,68.5859441126,355.487675595,6870.99717293
1082,68.7129698191,355.479319441,6870.9971395
1084,68.8399955256,355.470963287,6870.9970141
1086,68.967021232,355.462607132,6870.99724966
1088,69.0940469385,355.454250978,6870.99710919
1090,69.221072645,355.445894825,6870.99707013
1092,69.3480983354,355.437538679,6870.99694876
1094,69.4751240139,355.429182539,6870.99718974
1096,69.6021496925,355.420826399,6870.99705228
1098,69.729175371,355.41247026,6870.99706928
1100,69.8562010495,355.404114121,6870.99695155
1102,69.983226728,355.395757981,6870.99719529
1104,70.1102524066,355.387401843,6870.99699915
1106,70.2372780851,355.379045704,6870.99693223
1108,70.3643037636,355.370689566,6870.996817
1110,70.4913294421,355.362333428,6870.9970635
1112,70.6183551207,355.35397729,6870.99694603
1114,70.7453807992,355.345621152,6870.99686855
1116,70.8724064777,355.337265015,6870.99675582
1118,70.9994321562,355.328908878,6870.99700509
1120,71.1264578348,355.320552741,6870.9968929
1122,71.2534835133,355.312196605,6870.99684802
1124,71.3805092165,355.303840475,6870.99673534
1126,71.5075349199,355.295484345,6870.9969849
1128,71.6345606234,355.287128216,6870.99683237
1130,71.7615863268,355.278772087,6870.99684934
1132,71.8886120302,355.270415959,6870.99673366
1134,72.0156377337,355.26205983,6870.99698776
1136,72.1426634371,355.253703703,6870.99676935
1138,72.2696891405,355.245347575,6870.99670866
1140,72.3967148439,355.236991448,6870.99658816
1142,72.5237405474,355.228635321,6870.99684742
1144,72.6507662508,355.220279194,6870.99670634
1146,72.7777919542,355.211923068,6870.99664121
1148,72.9048176577,355.203566942,6870.99651589
1150,73.0318433611,355.195210816,6870.99678029
1152,73.1588690645,355.186854691,6870.99664332
1154,73.2858947702,355.178498571,6870.9965994
1156,73.4129204791,355.170142457,6870.99646646
1158,73.539946188,355.161786344,6870.99673324
1160,73.666971897,355.153430231,6870.9965708
1162,73.7939976059,355.145074118,6870.99659447
1164,73.9210233148,355.136718006,6870.9964567
1166,74.0480490237,355.128361895,6870.99672863
1168,74.1750747327,355.120005783,6870.99649664
1170,74.3021004416,355.111649673,6870.99644544
1172,74.4291261505,355.103293563,6870.99630286
1174,74.5561518594,355.094937453,6870.99657993
1176,74.6831775684,355.086581344,6870.99642247
1178,74.8102032773,355.078225235,6870.99636948
1180,74.9372289862,355.069869127,6870.99622207
1182,75.0642546951,355.061513019,6870.9965043
1184,75.1912804041,355.053156912,6870.99634831
1186,75.3183061252,355.044800785,6870.99630785
1188,75.445331849,355.036444655,6870.99615521
1190,75.5723575728,355.028088526,6870.99644218
1192,75.6993832966,355.019732397,6870.99627258
1194,75.8264090204,355.011376269,6870.99632856
1196,75.9534347441,355.003020141,6870.9961711
1198,76.0804604679,354.994664014,6870.99646322
1200,76.2074861917,354.986307888,6870.99619677
1202,76.3345119155,354.977951762,6870.99618069
1204,76.4615376393,354.969595637,6870.9960184
1206,76.588563363,354.961239513,6870.99631567
1208,76.7155890868,354.95288339,6870.99612097
1210,76.8426148106,354.944527267,6870.99610573
1212,76.9696405344,354.936171146,6870.99593861
1214,77.0966662582,354.927815025,6870.99624104
1216,77.2236919795,354.919458906,6870.99604495
1218,77.350717693,354.911102794,6870.99600895
1220,77.4777434066,354.902746683,6870.99583609
1222,77.6047691202,354.894390573,6870.99614276
1224,77.7317948338,354.886034464,6870.99596549
1226,77.8588205473,354.877678356,6870.99597729
1228,77.9858462609,354.869322249,6870.9957996
1230,78.1128719745,354.860966143,6870.99611142
1232,78.2398976881,354.852610038,6870.99588603
1234,78.3669234016,354.844253934,6870.99582855
1236,78.4939491152,354.835897831,6870.99564605
1238,78.6209748288,354.82754173,6870.99596301
1240,78.7480005424,354.81918563,6870.99580657
1242,78.8750262559,354.810829531,6870.99575258
1244,79.0020519695,354.802473433,6870.99556525
1246,79.1290776831,354.794117337,6870.99588736
1248,79.2561034198,354.78576124,6870.99572962
1250,79.3831291686,354.777405144,6870.99570312
1252,79.5101549174,354.76904905,6870.99551507
1254,79.6371806662,354.760692957,6870.99584503
1256,79.764206415,354.752336865,6870.99566543
1258,79.8912321638,354.743980775,6870.99569787
1260,80.0182579125,354.735624688,6870.99550674
1262,80.1452836613,354.727268602,6870.995835
1264,80.2723094101,354.718912518,6870.99560125
