482,30.60526799,357.9861662,6870.999685,0,0,0
484,30.73229363,357.97781,6870.999656,0,0,0
486,30.85931927,357.9694539,6870.999719,0,0,0
488,30.98634491,357.9610977,6870.99968,0,0,0
490,31.11337055,357.9527415,6870.999708,0,0,0
492,31.24039619,357.9443854,6870.999681,0,0,0
494,31.36742183,357.9360292,6870.999747,0,0,0
496,31.49444747,357.9276731,6870.999667,0,0,0
498,31.62147311,357.9193169,6870.999616,0,0,0
500,31.74849877,357.9109608,6870.999589,0,0,0
502,31.87552444,357.9026046,6870.999657,0,0,0
504,32.00255012,357.8942485,6870.99965,0,0,0
506,32.12957579,357.8858923,6870.999617,0,0,0
508,32.25660146,357.8775362,6870.999589,0,0,0
510,32.38362713,357.86918,6870.999658,0,0,0
512,32.5106528,357.8608239,6870.99963,0,0,0
514,32.63767847,357.8524677,6870.999613,0,0,0
516,32.76470414,357.8441116,6870.999584,0,0,0
518,32.89172981,357.8357554,6870.999653,0,0,0
520,33.01875548,357.8273993,6870.999611,0,0,0
522,33.14578115,357.8190431,6870.999637,0,0,0
524,33.27280682,357.810687,6870.999607,0,0,0
526,33.39983249,357.8023308,6870.999676,0,0,0
528,33.52685816,357.7939747,6870.999591,0,0,0
530,33.65388383,357.7856186,6870.999537,0,0,0
532,33.78090947,357.7772624,6870.999504,0,0,0
534,33.90793512,357.7689063,6870.999571,0,0,0
536,34.03496076,357.7605501,6870.999565,0,0,0
538,34.1619864,357.752194,6870.999528,0,0,0
540,34.28901204,357.7438379,6870.999494,0,0,0
542,34.41603768,357.7354817,6870.999561,0,0,0
544,34.54306333,357.7271256,6870.999535,0,0,0
546,34.67008897,357.7187694,6870.999512,0,0,0
548,34.79711461,357.7104133,6870.999478,0,0,0
550,34.92414025,357.7020572,6870.999545,0,0,0
552,35.05116589,357.693701,6870.999506,0,0,0
554,35.17819153,357.6853449,6870.99954,0,0,0
556,35.30521718,357.6769887,6870.999504,0,0,0
558,35.43224282,357.6686326,6870.999571,0,0,0
560,35.55926846,357.6602765,6870.999477,0,0,0
562,35.68629411,357.6519203,6870.999433,0,0,0
564,35.81331977,357.6435642,6870.999402,0,0,0
566,35.94034544,357.635208,6870.999475,0,0,0
568,36.0673711,357.6268518,6870.999468,0,0,0
570,36.19439676,357.6184957,6870.999445,0,0,0
572,36.32142243,357.6101395,6870.999413,0,0,0
574,36.44844809,357.6017833,6870.999486,0,0,0
576,36.57547375,357.5934272,6870.999462,0,0,0
578,36.70249941,357.585071,6870.999441,0,0,0
580,36.82952508,357.5767149,6870.999408,0,0,0
582,36.95655074,357.5683587,6870.999482,0,0,0
584,37.0835764,357.5600025,6870.999455,0,0,0
586,37.21060206,357.5516464,6870.999474,0,0,0
588,37.33762773,357.5432902,6870.99944,0,0,0
590,37.46465339,357.534934,6870.999514,0,0,0
592,37.59167905,357.5265779,6870.999449,0,0,0
594,37.7187047,357.5182217,6870.999381,0,0,0
596,37.84573034,357.5098656,6870.99934,0,0,0
598,37.97275598,357.5015094,6870.999407,0,0,0
600,38.09978162,357.4931533,6870.999418,0,0,0
602,38.22680726,357.4847972,6870.999365,0,0,0
604,38.3538329,357.476441,6870.999323,0,0,0
606,38.48085855,357.4680849,6870.999391,0,0,0
608,38.60788419,357.4597287,6870.999387,0,0,0
610,38.73490983,357.4513726,6870.999358,0,0,0
612,38.86193547,357.4430164,6870.999315,0,0,0
614,38.98896111,357.4346603,6870.999383,0,0,0
616,39.11598675,357.4263042,6870.999356,0,0,0
618,39.2430124,357.417948,6870.999374,0,0,0
620,39.37003804,357.4095919,6870.999331,0,0,0
622,39.49706368,357.4012357,6870.999398,0,0,0
624,39.62408933,357.3928796,6870.999326,0,0,0
626,39.75111499,357.3845234,6870.999264,0,0,0
628,39.87814065,357.3761672,6870.999221,0,0,0
630,40.0051663,357.367811,6870.99929,0,0,0
632,40.13219196,357.3594549,6870.999302,0,0,0
634,40.25921762,357.3510987,6870.999253,0,0,0
636,40.38624328,357.3427425,6870.999212,0,0,0
638,40.51326894,357.3343863,6870.999282,0,0,0
640,40.6402946,357.3260301,6870.999277,0,0,0
642,40.76732026,357.317674,6870.999248,0,0,0
644,40.89434592,357.3093178,6870.999208,0,0,0
646,41.02137158,357.3009616,6870.99928,0,0,0
648,41.14839724,357.2926054,6870.999253,0,0,0
650,41.2754229,357.2842493,6870.999278,0,0,0
652,41.40244856,357.2758931,6870.999239,0,0,0
654,41.52947422,357.2675369,6870.999312,0,0,0
656,41.65649989,357.2591807,6870.999226,0,0,0
658,41.78352557,357.2508246,6870.999166,0,0,0
660,41.91055125,357.2424684,6870.999126,0,0,0
662,42.03757692,357.2341122,6870.999196,0,0,0
664,42.1646026,357.225756,6870.99919,0,0,0
666,42.29162828,357.2173999,6870.99914,0,0,0
668,42.41865396,357.2090437,6870.999101,0,0,0
670,42.54567964,357.2006875,6870.999173,0,0,0
672,42.67270531,357.1923314,6870.999153,0,0,0
674,42.79973099,357.1839752,6870.99912,0,0,0
676,42.92675667,357.175619,6870.999082,0,0,0
678,43.05378235,357.1672628,6870.999155,0,0,0
680,43.18080803,357.1589067,6870.999116,0,0,0
682,43.30783371,357.1505505,6870.999156,0,0,0
684,43.43485938,357.1421943,6870.99912,0,0,0
686,43.56188506,357.1338382,6870.999195,0,0,0
688,43.68891071,357.125482,6870.999084,0,0,0
690,43.81593636,357.1171258,6870.999047,0,0,0
692,43.94296202,357.1087697,6870.999016,0,0,0
694,44.06998767,357.1004135,6870.999096,0,0,0
696,44.19701332,357.0920574,6870.999066,0,0,0
698,44.32403898,357.0837012,6870.999037,0,0,0
700,44.45106463,357.075345,6870.999008,0,0,0
702,44.57809028,357.0669889,6870.999088,0,0,0
704,44.70511593,357.0586327,6870.999047,0,0,0
706,44.83214159,357.0502765,6870.999019,0,0,0
708,44.95916724,357.0419204,6870.998991,0,0,0
710,45.08619289,357.0335642,6870.999073,0,0,0
712,45.21321855,357.0252081,6870.999029,0,0,0
714,45.3402442,357.0168519,6870.999051,0,0,0
716,45.46726985,357.0084957,6870.999025,0,0,0
718,45.59429552,357.0001396,6870.999107,0,0,0
720,45.72132119,356.9917834,6870.999009,0,0,0
722,45.84834686,356.9834273,6870.998947,0,0,0
724,45.97537253,356.9750711,6870.998921,0,0,0
726,46.1023982,356.966715,6870.999003,0,0,0
728,46.22942387,356.9583588,6870.998986,0,0,0
730,46.35644954,356.9500026,6870.99893,0,0,0
732,46.48347521,356.9416465,6870.998906,0,0,0
734,46.61050088,356.9332903,6870.998989,0,0,0
736,46.73752656,356.9249342,6870.998964,0,0,0
738,46.86455223,356.916578,6870.998934,0,0,0
740,46.9915779,356.9082219,6870.998911,0,0,0
742,47.11860357,356.8998657,6870.998995,0,0,0
744,47.24562924,356.8915095,6870.998941,0,0,0
746,47.37265491,356.8831534,6870.998972,0,0,0
748,47.49968058,356.8747972,6870.99895,0,0,0
750,47.62670622,356.8664411,6870.999036,0,0,0
752,47.75373186,356.8580849,6870.99892,0,0,0
754,47.8807575,356.8497287,6870.998867,0,0,0
756,48.00778314,356.8413726,6870.998846,0,0,0
758,48.13480878,356.8330164,6870.998934,0,0,0
760,48.26183442,356.8246602,6870.998901,0,0,0
762,48.38886006,356.8163041,6870.998852,0,0,0
764,48.5158857,356.8079479,6870.998828,0,0,0
766,48.64291133,356.7995917,6870.998919,0,0,0
768,48.76993697,356.7912355,6870.998882,0,0,0
770,48.89696261,356.7828794,6870.998852,0,0,0
772,49.02398825,356.7745232,6870.998826,0,0,0
774,49.15101389,356.766167,6870.99892,0,0,0
776,49.27803953,356.7578109,6870.998863,0,0,0
778,49.40506517,356.7494547,6870.998896,0,0,0
780,49.53209083,356.7410985,6870.998868,0,0,0
782,49.65911651,356.7327424,6870.998963,0,0,0
784,49.78614219,356.7243862,6870.99884,0,0,0
786,49.91316787,356.7160301,6870.998786,0,0,0
788,50.04019355,356.7076739,6870.998755,0,0,0
790,50.16721923,356.6993177,6870.998853,0,0,0
792,50.29424491,356.6909616,6870.998814,0,0,0
794,50.42127059,356.6826054,6870.998761,0,0,0
796,50.54829627,356.6742493,6870.998728,0,0,0
798,50.67532196,356.6658931,6870.998829,0,0,0
800,50.80234764,356.6575369,6870.998789,0,0,0
802,50.92937332,356.6491808,6870.998753,0,0,0
804,51.056399,356.6408246,6870.998718,0,0,0
806,51.18342468,356.6324684,6870.998822,0,0,0
808,51.31045036,356.6241123,6870.998763,0,0,0
810,51.43747604,356.6157561,6870.998808,0,0,0
812,51.56450173,356.6074,6870.998767,0,0,0
814,51.69152742,356.5990439,6870.998868,0,0,0
816,51.81855311,356.5906877,6870.998723,0,0,0
818,51.9455788,356.5823316,6870.998676,0,0,0
820,52.07260449,356.5739755,6870.998632,0,0,0
822,52.19963018,356.5656193,6870.998737,0,0,0
824,52.32665586,356.5572632,6870.998677,0,0,0
826,52.45368155,356.5489071,6870.998629,0,0,0
828,52.58070724,356.5405509,6870.998582,0,0,0
830,52.70773293,356.5321948,6870.99869,0,0,0
832,52.83475862,356.5238387,6870.998631,0,0,0
834,52.96178431,356.5154825,6870.998587,0,0,0
836,53.08881,356.5071264,6870.998539,0,0,0
838,53.21583569,356.4987703,6870.998649,0,0,0
840,53.34286138,356.4904141,6870.998584,0,0,0
842,53.46988706,356.482058,6870.998594,0,0,0
844,53.59691273,356.4737018,6870.998546,0,0,0
846,53.7239384,356.4653457,6870.998662,0,0,0
848,53.85096407,356.4569895,6870.998546,0,0,0
850,53.97798973,356.4486333,6870.99847,0,0,0
852,54.1050154,356.4402772,6870.99842,0,0,0
854,54.23204107,356.431921,6870.998539,0,0,0
856,54.35906674,356.4235648,6870.998509,0,0,0
858,54.48609241,356.4152087,6870.998429,0,0,0
860,54.61311807,356.4068525,6870.998377,0,0,0
862,54.74014374,356.3984963,6870.998499,0,0,0
864,54.86716941,356.3901402,6870.998473,0,0,0
866,54.99419508,356.381784,6870.998428,0,0,0
868,55.12122075,356.3734278,6870.998374,0,0,0
870,55.24824641,356.3650716,6870.998498,0,0,0
872,55.37527208,356.3567155,6870.998436,0,0,0
874,55.50229776,356.3483593,6870.998455,0,0,0
876,55.62932344,356.3400031,6870.998401,0,0,0
878,55.75634912,356.331647,6870.998529,0,0,0
880,55.8833748,356.3232908,6870.998403,0,0,0
882,56.01040048,356.3149346,6870.998338,0,0,0
884,56.13742616,356.3065785,6870.998278,0,0,0
886,56.26445184,356.2982223,6870.998411,0,0,0
888,56.39147752,356.2898661,6870.99837,0,0,0
890,56.5185032,356.28151,6870.998302,0,0,0
892,56.64552888,356.2731538,6870.998236,0,0,0
894,56.77255456,356.2647976,6870.998375,0,0,0
896,56.89958024,356.2564415,6870.998337,0,0,0
898,57.02660593,356.2480853,6870.9983,0,0,0
900,57.15363161,356.2397291,6870.998228,0,0,0
902,57.28065729,356.2313729,6870.998373,0,0,0
904,57.40768297,356.2230168,6870.998305,0,0,0
906,57.53470864,356.2146606,6870.998343,0,0,0
908,57.6617343,356.2063045,6870.998265,0,0,0
910,57.78875997,356.1979484,6870.998415,0,0,0
912,57.91578564,356.1895922,6870.998269,0,0,0
914,58.04281131,356.1812361,6870.998222,0,0,0
916,58.16983698,356.17288,6870.998138,0,0,0
918,58.29686265,356.1645239,6870.998293,0,0,0
920,58.42388831,356.1561677,6870.998233,0,0,0
922,58.55091398,356.1478116,6870.99818,0,0,0
924,58.67793965,356.1394555,6870.998091,0,0,0
926,58.80496532,356.1310993,6870.998252,0,0,0
928,58.93199099,356.1227432,6870.998197,0,0,0
930,59.05901666,356.1143871,6870.998168,0,0,0
932,59.18604232,356.1060309,6870.998073,0,0,0
934,59.31306799,356.0976748,6870.998239,0,0,0
936,59.44009367,356.0893187,6870.998158,0,0,0
938,59.56711936,356.0809625,6870.998222,0,0,0
940,59.69414505,356.0726064,6870.998115,0,0,0
942,59.82117074,356.0642503,6870.998281,0,0,0
944,59.94819642,356.0558941,6870.9981,0,0,0
946,60.07522211,356.047538,6870.998078,0,0,0
948,60.2022478,356.0391819,6870.997966,0,0,0
950,60.32927349,356.0308257,6870.998137,0,0,0
952,60.45629918,356.0224696,6870.998042,0,0,0
954,60.58332487,356.0141135,6870.998011,0,0,0
956,60.71035055,356.0057574,6870.997894,0,0,0
958,60.83737624,355.9974012,6870.998071,0,0,0
960,60.96440193,355.9890451,6870.997984,0,0,0
962,61.09142762,355.980689,6870.997959,0,0,0
964,61.21845331,355.9723328,6870.997835,0,0,0
966,61.345479,355.9639767,6870.998018,0,0,0
968,61.4725047,355.9556206,6870.997927,0,0,0
970,61.59953041,355.9472644,6870.997968,0,0,0
972,61.72655611,355.9389083,6870.997841,0,0,0
974,61.85358182,355.9305522,6870.998031,0,0,0
976,61.98060753,355.922196,6870.997875,0,0,0
978,62.10763323,355.9138399,6870.99783,0,0,0
980,62.23465894,355.9054837,6870.997696,0,0,0
982,62.36168465,355.8971276,6870.997892,0,0,0
984,62.48871035,355.8887715,6870.997822,0,0,0
986,62.61573606,355.8804153,6870.997767,0,0,0
988,62.74276176,355.8720592,6870.997628,0,0,0
990,62.86978747,355.863703,6870.997829,0,0,0
992,62.99681318,355.8553469,6870.99777,0,0,0
994,63.12383888,355.8469908,6870.997756,0,0,0
996,63.25086459,355.8386346,6870.997612,0,0,0
998,63.3778903,355.8302785,6870.997818,0,0,0
1000,63.504916,355.8219223,6870.997717,0,0,0
1002,63.63194171,355.8135661,6870.997779,0,0,0
1004,63.75896741,355.80521,6870.99763,0,0,0
1006,63.88599311,355.7968538,6870.997841,0,0,0
1008,64.01301882,355.7884976,6870.997662,0,0,0
1010,64.14004452,355.7801414,6870.997632,0,0,0
1012,64.26707023,355.7717853,6870.997486,0,0,0
1014,64.39409593,355.7634291,6870.997699,0,0,0
1016,64.52112164,355.7550729,6870.997607,0,0,0
1018,64.64814734,355.7467167,6870.99756,0,0,0
1020,64.77517305,355.7383606,6870.997417,0,0,0
1022,64.90219875,355.7300044,6870.997632,0,0,0
1024,65.02922446,355.7216482,6870.997553,0,0,0
1026,65.15625016,355.7132921,6870.997533,0,0,0
1028,65.28327587,355.7049359,6870.997392,0,0,0
1030,65.41030157,355.6965797,6870.997612,0,0,0
1032,65.53732726,355.6882235,6870.997501,0,0,0
1034,65.66435296,355.6798674,6870.997561,0,0,0
1036,65.79137866,355.6715112,6870.997424,0,0,0
1038,65.91840436,355.663155,6870.997647,0,0,0
1040,66.04543006,355.6547989,6870.997453,0,0,0
1042,66.17245576,355.6464427,6870.997423,0,0,0
1044,66.29948146,355.6380865,6870.997289,0,0,0
1046,66.42650716,355.6297303,6870.997515,0,0,0
1048,66.55353285,355.6213742,6870.997405,0,0,0
1050,66.68055855,355.613018,6870.997359,0,0,0
1052,66.80758425,355.6046618,6870.997228,0,0,0
1054,66.93460995,355.5963057,6870.997456,0,0,0
1056,67.06163565,355.5879495,6870.997357,0,0,0
1058,67.18866135,355.5795933,6870.99733,0,0,0
1060,67.31568705,355.5712372,6870.997201,0,0,0
1062,67.44271275,355.562881,6870.997428,0,0,0
1064,67.56973846,355.5545248,6870.9973,0,0,0
1066,67.69676417,355.5461687,6870.997367,0,0,0
1068,67.82378987,355.5378125,6870.997236,0,0,0
1070,67.95081558,355.5294564,6870.997467,0,0,0
1072,68.07784129,355.5211002,6870.997237,0,0,0
1074,68.20486699,355.5127441,6870.997216,0,0,0
1076,68.3318927,355.5043879,6870.997089,0,0,0
